3.0000,1.0000,34.5000,0.0000,0.0000,7.8292,2.0000,0.0000,0.0000,0.0000,1.0000
3.0000,0.0000,47.0000,1.0000,0.0000,7.0000,1.0000,0.0000,0.0000,1.0000,0.0000
2.0000,1.0000,62.0000,0.0000,0.0000,9.6875,2.0000,0.0000,0.0000,0.0000,1.0000
3.0000,1.0000,27.0000,0.0000,0.0000,8.6625,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,0.0000,22.0000,1.0000,1.0000,12.2875,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,1.0000,14.0000,0.0000,0.0000,9.2250,1.0000,1.0000,0.0000,1.0000,0.0000
3.0000,0.0000,30.0000,0.0000,0.0000,7.6292,2.0000,0.0000,0.0000,0.0000,1.0000
2.0000,1.0000,26.0000,1.0000,1.0000,29.0000,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,0.0000,18.0000,0.0000,0.0000,7.2292,0.0000,0.0000,1.0000,0.0000,0.0000
3.0000,1.0000,21.0000,2.0000,0.0000,24.1500,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,1.0000,nan,0.0000,0.0000,7.8958,1.0000,0.0000,0.0000,1.0000,0.0000
1.0000,1.0000,46.0000,0.0000,0.0000,26.0000,1.0000,0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,23.0000,1.0000,0.0000,82.2667,1.0000,0.0000,0.0000,1.0000,0.0000
2.0000,1.0000,63.0000,1.0000,0.0000,26.0000,1.0000,0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,47.0000,1.0000,0.0000,61.1750,1.0000,0.0000,0.0000,1.0000,0.0000
2.0000,0.0000,24.0000,1.0000,0.0000,27.7208,0.0000,0.0000,1.0000,0.0000,0.0000
2.0000,1.0000,35.0000,0.0000,0.0000,12.3500,2.0000,0.0000,0.0000,0.0000,1.0000
3.0000,1.0000,21.0000,0.0000,0.0000,7.2250,0.0000,0.0000,1.0000,0.0000,0.0000
3.0000,0.0000,27.0000,1.0000,0.0000,7.9250,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,0.0000,45.0000,0.0000,0.0000,7.2250,0.0000,0.0000,1.0000,0.0000,0.0000
1.0000,1.0000,55.0000,1.0000,0.0000,59.4000,0.0000,0.0000,1.0000,0.0000,0.0000
3.0000,1.0000,9.0000,0.0000,1.0000,3.1708,1.0000,1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,nan,0.0000,0.0000,31.6833,1.0000,0.0000,0.0000,1.0000,0.0000
1.0000,1.0000,21.0000,0.0000,1.0000,61.3792,0.0000,0.0000,1.0000,0.0000,0.0000
1.0000,0.0000,48.0000,1.0000,3.0000,262.3750,0.0000,0.0000,1.0000,0.0000,0.0000
3.0000,1.0000,50.0000,1.0000,0.0000,14.5000,1.0000,0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,22.0000,0.0000,1.0000,61.9792,0.0000,0.0000,1.0000,0.0000,0.0000
3.0000,1.0000,22.5000,0.0000,0.0000,7.2250,0.0000,0.0000,1.0000,0.0000,0.0000
1.0000,1.0000,41.0000,0.0000,0.0000,30.5000,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,1.0000,nan,2.0000,0.0000,21.6792,0.0000,0.0000,1.0000,0.0000,0.0000
2.0000,1.0000,50.0000,1.0000,0.0000,26.0000,1.0000,0.0000,0.0000,1.0000,0.0000
2.0000,1.0000,24.0000,2.0000,0.0000,31.5000,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,0.0000,33.0000,1.0000,2.0000,20.5750,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,0.0000,nan,1.0000,2.0000,23.4500,1.0000,0.0000,0.0000,1.0000,0.0000
